dataset_name,measure_name,label_source_used,num_stacks_used,resolution_regime,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,rrmse_under_additive_noise,range_around_global_maximum,execution_time_per_slice
BMA,Energy of Gradient,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7015765837632755,12.4,3.0291418547595748,0.0,0.06487290382853579,0.07363569873629716,1.2,0.03406429475747116
BMA,Energy of Gradient,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6394749194943461,12.4,2.7085515881037407,0.0,0.05906526760504678,0.07545275708442016,1.2,0.003328444300236047
BMA,Brenner Gradient,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7113420695068802,12.4,3.0763960644656927,0.0,0.06528555921601782,0.07663669071523668,1.2,0.018123194142702102
BMA,Brenner Gradient,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6729582960259396,12.4,2.8708329647062323,0.0,0.06147652033812987,0.0723496566672445,1.2,0.0018747546429429868
BMA,Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7015765837632755,12.4,3.0291418547595748,0.0,0.06487290382853579,0.07363569873629716,1.2,0.037643524914372915
BMA,Tenengrad,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6394749194943461,12.4,2.7085515881037407,0.0,0.05906526760504678,0.07545275708442016,1.2,0.0031276652572809586
BMA,Variance of Gradient,leave_one_out_surrogate,5,native_subset,0.0,4.8,0.6992950973267069,12.4,3.036020718881875,0.0,0.06708043928980252,0.06275430290268558,1.2,0.0439997460289825
BMA,Variance of Gradient,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6214828506633998,12.4,2.6349152999137453,0.0,0.05958373949952702,0.0675238501248697,1.4,0.0050930083284453885
BMA,Roberts Focus Measure,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7118763692755803,12.4,3.086719968833588,0.0,0.06597417407979636,0.0869623687220693,1.2,0.0339309507856212
BMA,Roberts Focus Measure,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.6836998777765249,12.4,2.933707407249602,0.0,0.06312876401584075,0.07073059021932662,1.2,0.0035227003997923543
BMA,Modified Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.7043507310183328,12.4,3.0482395329166283,0.0,0.06556724992638709,0.07171280620893541,1.2,0.40849969942875236
BMA,Modified Tenengrad,leave_one_out_surrogate,5,1024_subset,0.0,5.0,0.633554011657244,12.4,2.6821556031156097,0.0,0.058886512846283365,0.07287165873761355,1.2,0.04547746252875576
BMA,Spatial Frequency,leave_one_out_surrogate,5,native_subset,0.0,5.0,0.6234809664498265,12.4,2.6307538875509247,0.0,0.05773537717332181,0.12585531499319472,1.2,0.043599990442869184
BMA,Spatial Frequency,leave_one_out_surrogate,5,1024_subset,0.0,5.4,0.5705063389894102,12.4,2.3962419439711447,0.0,0.05386821439216956,0.06498345500810923,1.4,0.005159109414463663
BMA,DCT Focus Measure,leave_one_out_surrogate,5,native_subset,0.0,5.8,0.5173301283643811,12.4,2.198298741608771,0.0,0.05030741141913131,0.15426951515113205,1.2,0.09568079509980244
BMA,DCT Focus Measure,leave_one_out_surrogate,5,1024_subset,0.0,5.8,0.5122771295784687,12.4,2.1777476828866904,0.0,0.0501014462772005,0.1227281475964489,1.4,0.011812278871158405
BMA,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,native_subset,0.0,5.6,0.5339452438214134,12.4,2.2421619194538485,0.0,0.05174730754573387,0.07758021005681594,1.4,0.19052077571437362
BMA,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,1024_subset,0.0,5.6,0.5286109603303607,12.4,2.2195603026599104,0.0,0.051488277940127634,0.06123000495471918,1.4,0.023584743585836676
TBF,Gradient Squared Energy,leave_one_out_surrogate,5,native_subset,0.0,2.6,0.6179796763878624,13.0,2.7216745459279803,0.0,0.07275895671262754,0.7151064359141082,1.2,0.03422473655726727
TBF,Gradient Squared Energy,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5157370925415209,10.0,2.1459722329472366,0.6,0.05046234357429541,1.3769861633580427,1.2,0.003744268043166293
TBF,Squared Gradient,leave_one_out_surrogate,5,native_subset,0.0,2.6,0.6179796763878624,13.0,2.7216745459279803,0.0,0.07275895671262754,0.7151064359141082,1.2,0.035781206456886136
TBF,Squared Gradient,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5157370925415209,10.0,2.1459722329472366,0.6,0.05046234357429541,1.3769861633580427,1.2,0.0029206222143589654
TBF,Energy of Gradient,leave_one_out_surrogate,5,native_subset,0.0,2.6,0.6179796763878624,13.0,2.7216745459279803,0.0,0.07275895671262754,0.7151064359141082,1.2,0.03380929378597232
TBF,Energy of Gradient,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5157370925415209,10.0,2.1459722329472366,0.6,0.05046234357429541,1.3769861633580427,1.2,0.0034323955283200895
TBF,Brenner Gradient,leave_one_out_surrogate,5,native_subset,0.0,2.6,0.633483134632605,11.8,2.819044488855253,0.4,0.07612858619876414,1.2271393192050069,1.2,0.017841193185553755
TBF,Brenner Gradient,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5943979178639798,12.0,2.576671425263369,0.4,0.06813360035380288,1.583542888646394,1.2,0.0016552283002446142
TBF,Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,2.6,0.6179796763878624,13.0,2.7216745459279803,0.0,0.07275895671262754,0.7151064359141082,1.2,0.033384724828439565
TBF,Tenengrad,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5157370925415209,10.0,2.1459722329472366,0.6,0.05046234357429541,1.3769861633580427,1.2,0.0033814380999371814
TBF,Variance of Gradient,leave_one_out_surrogate,5,native_subset,0.0,2.4,0.6635868226018283,13.0,3.1009206014843222,0.0,0.07950942391837537,0.4787602735158057,1.0,0.0448285789856787
TBF,Variance of Gradient,leave_one_out_surrogate,5,1024_subset,0.6,2.8,0.6146976432229013,13.0,2.6183586821172256,0.0,0.05757769112111123,1.4367980001289102,1.4,0.00416937005751866
TBF,Roberts Focus Measure,leave_one_out_surrogate,5,native_subset,5.4,10.8,0.03532943865823328,5.0,0.5368131161927345,1.8,0.019711434165506945,0.591867476074739,1.8,0.034623169628321196
TBF,Roberts Focus Measure,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5189216046288672,9.0,2.202312914584515,1.0,0.052723207490527946,1.272657402312848,1.0,0.0034219271428550463
TBF,Modified Tenengrad,leave_one_out_surrogate,5,native_subset,0.0,2.6,0.6230975110747992,13.0,2.7603736515229462,0.0,0.07329456024656991,0.6959472776571977,1.2,0.44504352230017374
TBF,Modified Tenengrad,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.496033356781653,9.2,1.958239550989958,1.2,0.05264646545470767,1.3993425518406162,1.4,0.05121725721401162
TBF,Spatial Frequency,leave_one_out_surrogate,5,native_subset,6.4,10.4,0.06699933585565261,3.6,0.7656316275393704,1.8,0.021842467742207446,0.6048655912627775,1.6,0.04669152225708655
TBF,Spatial Frequency,leave_one_out_surrogate,5,1024_subset,0.2,3.0,0.5320198514703443,9.0,2.2778172505038086,1.0,0.05496414190116675,1.3179331546611857,1.0,0.004709142771441423
TBF,DCT Focus Measure,leave_one_out_surrogate,5,native_subset,5.4,10.4,0.03915019652503911,5.0,0.5510079271277123,2.0,0.02752127003935894,0.6114704329724067,1.4,0.09327139667127216
TBF,DCT Focus Measure,leave_one_out_surrogate,5,1024_subset,0.2,3.4,0.45344496160375947,12.4,1.7836433135411447,0.2,0.036400389283492714,1.370261667950393,1.2,0.010239385186079225
TBF,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,native_subset,0.0,3.6,0.402316876621041,13.0,1.5268408050492037,0.0,0.031064841516843817,0.46657054726893027,1.4,0.20569202095710876
TBF,Fourier Transform Sharpness Index,leave_one_out_surrogate,5,1024_subset,0.2,4.2,0.379775653986533,13.0,1.4408015983761187,0.0,0.027580174047836654,0.18804690891856884,1.6,0.025456292828935793
