dataset_name,measure_name,label_source_used,dataset_label_mode,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,rrmse_under_additive_noise,range_around_global_maximum,execution_time_per_slice
TBI,Variance of Laplacian,leave_one_out_surrogate,surrogate,1.9333333333333333,6.933333333333334,0.7169258530169412,3.4,1.8982525886546793,1.5666666666666667,0.475136405325979,0.8567249939155224,1.1666666666666667,0.019355407458497207
PBS,Variance of Laplacian,leave_one_out_surrogate,surrogate,6.090909090909091,8.922077922077921,0.3382024323074022,3.6363636363636362,1.5417368412334647,2.3376623376623376,0.17852226640712857,0.39272747398522634,1.155844155844156,0.016886510974727573
BMA,Variance of Laplacian,leave_one_out_surrogate,surrogate,0.0,3.0526315789473686,0.8139585082395335,10.0,4.06572373004662,0.9473684210526315,0.09600882561507766,1.6060028658165117,1.263157894736842,0.019226001141360038
TBF,Variance of Laplacian,leave_one_out_surrogate,surrogate,5.417582417582418,9.571428571428571,0.07990194903051379,5.648351648351649,0.7811143832205846,1.456043956043956,0.014361831713565164,0.6553342443630407,1.6153846153846154,0.022744537580292663
WBC,Sum Modified Laplacian,leave_one_out_surrogate,surrogate,0.804640515267916,4.42296201451131,0.3489472701844192,8.395957009273271,0.8290526165231099,0.18158538004888838,0.051331014390503554,0.09273634143579212,1.3228572537151282,0.00018918559304438535
TBI,Sum Modified Laplacian,leave_one_out_surrogate,surrogate,1.9333333333333333,7.0,0.7109363071159053,3.466666666666667,1.8988350969571075,1.5333333333333334,0.4637007938020078,0.8635623907694069,1.1666666666666667,0.04344424758106472
PBS,Sum Modified Laplacian,leave_one_out_surrogate,surrogate,5.324675324675325,9.077922077922079,0.37170840197657246,3.909090909090909,1.5987185584816528,2.2337662337662336,0.18046177302753605,0.4374554521270976,1.155844155844156,0.051353238062001774
BMA,Sum Modified Laplacian,leave_one_out_surrogate,surrogate,0.0,3.0526315789473686,0.8131923898461956,9.789473684210526,4.051827094512891,1.0263157894736843,0.09602726899206146,1.6020935827536718,1.263157894736842,0.04114442678401246
TBF,Sum Modified Laplacian,leave_one_out_surrogate,surrogate,4.961538461538462,9.917582417582418,0.08377728086675827,6.0,0.7009191286044468,1.2857142857142858,0.009801574705218119,0.6582544950981335,1.8186813186813187,0.037116019340464844
WBC,Normalized Variance,leave_one_out_surrogate,surrogate,2.266325224071703,5.454079851006868,0.053284812639325,8.450238621813526,0.23940924995460267,0.09878555077018586,0.01020539346063386,0.3396867939693199,2.5517401932254686,7.862915634177629e-05
TBI,Normalized Variance,leave_one_out_surrogate,surrogate,0.03333333333333333,3.033333333333333,0.7495617391246906,8.533333333333333,2.8675854410437513,0.03333333333333333,0.12108627082604508,0.5302936977163134,1.0333333333333334,0.019364787219092253
PBS,Normalized Variance,leave_one_out_surrogate,surrogate,2.1818181818181817,7.688311688311688,0.3124489183865858,7.857142857142857,1.148178596793742,1.1688311688311688,0.06494375196285675,0.29535788023320303,1.3246753246753247,0.017303285335656258
BMA,Normalized Variance,leave_one_out_surrogate,surrogate,0.10526315789473684,7.657894736842105,0.23656789269933207,12.447368421052632,1.0385156427707953,0.05263157894736842,0.03605203570778057,0.5907615865775107,2.0789473684210527,0.016052382703637708
TBF,Normalized Variance,leave_one_out_surrogate,surrogate,0.23626373626373626,6.576923076923077,0.2141160451402119,12.945054945054945,0.7525704704170577,0.01098901098901099,0.007372791262249758,0.9843782276603638,1.5,0.01640709839761257
WBC,Energy of Gradient,leave_one_out_surrogate,surrogate,0.06502929422263609,4.553369805610522,0.2955417024122474,7.736817599813759,0.7121105959655512,0.3496294571838746,0.04908831987538122,0.10492427442965269,1.3655763783804757,0.00011029260582290586
TBI,Energy of Gradient,leave_one_out_surrogate,surrogate,0.0,1.4333333333333333,1.3272020336431105,6.966666666666667,8.262597980658708,0.4,0.34008735023149955,1.384081889607209,1.0333333333333334,0.025376740621868527
PBS,Energy of Gradient,leave_one_out_surrogate,surrogate,0.5844155844155844,3.896103896103896,0.5589063049611277,11.077922077922079,2.3494709832162735,0.37662337662337664,0.08688721657073921,0.12941351299377377,1.1688311688311688,0.022493112260708582
BMA,Energy of Gradient,leave_one_out_surrogate,surrogate,0.02631578947368421,3.973684210526316,0.5626648606434367,12.578947368421053,2.379652692366589,0.02631578947368421,0.05259232715809527,0.1114814161763925,1.368421052631579,0.025266556937713177
TBF,Energy of Gradient,leave_one_out_surrogate,surrogate,0.1813186813186813,2.730769230769231,0.6414290880929131,12.95054945054945,2.802245503794162,0.005494505494505495,0.06766441910183837,0.4554947590497199,1.1813186813186813,0.024259124356321986
WBC,Histogram Entropy,leave_one_out_surrogate,surrogate,1.9950335622550732,6.334419741590036,0.14015448531058067,5.693167268071237,0.5000931589177301,0.575641174872929,0.08974214002073638,0.4162610186133967,1.9856438908935707,0.000313716260716319
TBI,Histogram Entropy,leave_one_out_surrogate,surrogate,0.1,4.133333333333334,0.5885887002848229,8.0,1.6417610146465875,0.16666666666666666,0.07786000554615362,0.8073699924590856,1.1,0.04839748454629444
PBS,Histogram Entropy,leave_one_out_surrogate,surrogate,7.363636363636363,11.441558441558442,0.06725884560992441,5.922077922077922,0.5924813133435585,0.5974025974025974,0.04844869951143138,0.8478176941218792,1.6363636363636365,0.05340859141782856
BMA,Histogram Entropy,leave_one_out_surrogate,surrogate,5.105263157894737,10.894736842105264,0.2869600886924151,7.0,2.661977956639949,0.8157894736842105,0.08076985912981832,0.6591218449734378,1.631578947368421,0.045639953261706966
TBF,Histogram Entropy,leave_one_out_surrogate,surrogate,1.2307692307692308,14.0,0.0,2.0,0.0,0.0,0.0,433280218843.8604,14.0,0.012970208774786444
WBC,GLCM Contrast,leave_one_out_surrogate,surrogate,0.2610871842626004,4.614713071819346,0.32193305126139243,7.629224382105304,0.7708479528317935,0.35145307104333995,0.061367806806808,0.014798200414115677,1.3623559539052497,0.012145223900442944
TBI,GLCM Contrast,leave_one_out_surrogate,surrogate,3.2666666666666666,8.933333333333334,0.43639593943918586,3.3,1.5659491363615117,1.6,0.36096382507875663,0.08603989445878443,1.1333333333333333,1.7400667696655732
PBS,GLCM Contrast,leave_one_out_surrogate,surrogate,0.935064935064935,5.090909090909091,0.5230397095445297,7.0519480519480515,2.127201404987559,1.3636363636363635,0.11120326980470957,0.17961364780836322,1.1688311688311688,1.6019321321591269
BMA,GLCM Contrast,leave_one_out_surrogate,surrogate,0.3157894736842105,3.9210526315789473,0.578652569912092,10.473684210526315,2.436759492614831,0.5789473684210527,0.07121288511521907,0.06539127233986476,1.3421052631578947,1.627770332779037
TBF,GLCM Contrast,leave_one_out_surrogate,surrogate,7.043956043956044,13.994505494505495,0.036073376434801296,4.065934065934066,0.5762680545446738,1.6593406593406594,0.09055135607994101,0.017959906882085184,1.5164835164835164,1.6901292980194556
WBC,Variance of Gradient,leave_one_out_surrogate,surrogate,0.12369534008458465,4.81527179606565,0.26785824005007,8.064020486555698,0.6849858002584273,0.27420168393279787,0.04362881397986818,0.08506795120790041,1.4349513056299228,0.00012975467718206343
TBI,Variance of Gradient,leave_one_out_surrogate,surrogate,0.0,1.4333333333333333,1.3746115079361985,7.166666666666667,11.937217757241685,0.4,0.3684628140613721,1.2660970303532233,1.0333333333333334,0.03649166210438124
PBS,Variance of Gradient,leave_one_out_surrogate,surrogate,0.6363636363636364,2.9740259740259742,0.6193516787580303,11.623376623376624,2.9334319374421436,0.19480519480519481,0.08294302792702475,0.08890354569465214,1.1428571428571428,0.03441655323375016
BMA,Variance of Gradient,leave_one_out_surrogate,surrogate,0.05263157894736842,3.789473684210526,0.5626484543248441,12.605263157894736,2.373706667212667,0.02631578947368421,0.05360052590040415,0.09604985192615911,1.368421052631579,0.032659416217356935
TBF,Variance of Gradient,leave_one_out_surrogate,surrogate,0.15384615384615385,2.6648351648351647,0.6671198110825897,12.923076923076923,2.9843945692123106,0.01098901098901099,0.07295715717560892,0.31451568773574823,1.1703296703296704,0.03937584961764516
WBC,Fourier Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.11787529585224847,5.388313351181469,0.21110388722832524,8.145229503744229,0.5306266844562975,0.25274512086291856,0.037372615681915765,0.12051700448379567,1.5490241725837117,0.0006130272871814667
TBI,Fourier Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.0,1.9666666666666666,1.0584632155110052,8.1,4.868496966943349,0.13333333333333333,0.21520242850358745,0.9751412435247615,1.0666666666666667,0.18698612682288504
PBS,Fourier Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.4155844155844156,4.857142857142857,0.41542942349114614,10.506493506493506,1.5767537297454701,0.5454545454545454,0.0821871320884188,0.15496161586813448,1.3246753246753247,0.18691873184172433
BMA,Fourier Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.0,4.842105263157895,0.42032773423694997,12.605263157894736,1.7168583320039428,0.02631578947368421,0.03989985838472129,0.12744090463593594,1.4473684210526316,0.1757356487424113
TBF,Fourier Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.2032967032967033,3.681318681318681,0.4169206708397541,13.0,1.5575253453478881,0.0,0.029576518975127496,0.32486610526331006,1.2747252747252746,0.18126084360410455
WBC,Fourier High Frequency Energy Ratio,leave_one_out_surrogate,surrogate,0.4592014899313235,4.397470220773678,0.33874476676118725,8.32995770767858,0.8145360953641403,0.2065339696581694,0.05063726867477204,0.13057532806440517,1.3096651534551662,0.0007242671831045301
TBI,Fourier High Frequency Energy Ratio,leave_one_out_surrogate,surrogate,0.6333333333333333,5.633333333333334,0.738637706379735,5.5,2.2580678521333883,0.9,0.30929817956560895,0.8436423496559777,1.1,0.19783477320568638
PBS,Fourier High Frequency Energy Ratio,leave_one_out_surrogate,surrogate,1.6883116883116882,7.064935064935065,0.6974918083971133,6.1558441558441555,3.620251448452088,0.8961038961038961,0.14152816572214688,0.364990293084331,1.12987012987013,0.18752881276071998
BMA,Fourier High Frequency Energy Ratio,leave_one_out_surrogate,surrogate,0.2894736842105263,3.0,0.8383635034894956,12.394736842105264,4.830857295232893,0.05263157894736842,0.10967592443514712,0.22830893267916158,1.2894736842105263,0.19809892748249694
TBF,Fourier High Frequency Energy Ratio,leave_one_out_surrogate,surrogate,5.0054945054945055,9.934065934065934,0.3359340933346045,3.879120879120879,1.3462084207542406,2.681318681318681,0.1583402544353095,0.6137744586612771,1.2032967032967032,0.19649423778289934
WBC,Roberts Focus Measure,leave_one_out_surrogate,surrogate,0.10053156403988671,4.463702324137664,0.3088146012285845,7.8689714041826715,0.7386049412922135,0.3280176929344663,0.04998750555326666,0.09900116624804563,1.345827028285415,0.00010739177581854163
TBI,Roberts Focus Measure,leave_one_out_surrogate,surrogate,0.03333333333333333,1.8666666666666667,1.2206069596500926,5.9,5.4265004149984755,0.7,0.3169567662812843,1.4035374189591274,1.0333333333333334,0.02452721730107442
PBS,Roberts Focus Measure,leave_one_out_surrogate,surrogate,0.4155844155844156,3.7532467532467533,0.4681848827496606,9.688311688311689,2.1772972114302855,0.7662337662337663,0.08689441320306325,0.20491651727703739,1.1688311688311688,0.024952111280290408
BMA,Roberts Focus Measure,leave_one_out_surrogate,surrogate,0.02631578947368421,3.9210526315789473,0.5708294306683485,12.578947368421053,2.4235569235594983,0.02631578947368421,0.05362888274747386,0.14789527709752107,1.368421052631579,0.02529820372001268
TBF,Roberts Focus Measure,leave_one_out_surrogate,surrogate,3.9945054945054945,9.928571428571429,0.09920751835276795,6.906593406593407,0.6946170637579734,1.2032967032967032,0.009294560276710016,0.672059911716087,1.8571428571428572,0.02840753272990696
WBC,Wavelet W1,leave_one_out_surrogate,surrogate,0.17138090249485896,4.91483335273348,0.3150329910228184,7.423156015985722,0.701353194763832,0.4457377876071858,0.05998655364037715,0.1266835252103095,1.3283280952935241,0.0003336055588442833
TBI,Wavelet W1,leave_one_out_surrogate,surrogate,0.1,2.2333333333333334,1.1299776637557373,5.433333333333334,3.965997196671518,0.9,0.3217953445600058,1.3151675582255584,1.0333333333333334,0.17146633314085202
PBS,Wavelet W1,leave_one_out_surrogate,surrogate,0.8441558441558441,6.090909090909091,0.347431206192155,8.168831168831169,1.3598175777717172,1.1688311688311688,0.09039379660083258,0.298099560157386,1.2337662337662338,0.15512421548250138
BMA,Wavelet W1,leave_one_out_surrogate,surrogate,0.02631578947368421,4.342105263157895,0.5080232684954332,12.578947368421053,2.1197217304816895,0.02631578947368421,0.0452694384134926,0.20454790663096248,1.394736842105263,0.1558969563187566
TBF,Wavelet W1,leave_one_out_surrogate,surrogate,7.071428571428571,6.049450549450549,0.010367116456734696,7.170329670329671,1.1279090540634795,1.5,0.012364839612699142,0.7700602003516749,1.2912087912087913,0.14855345541960557
WBC,Wavelet W2,leave_one_out_surrogate,surrogate,0.17138090249485896,4.91483335273348,0.3150329910228184,7.423156015985722,0.701353194763832,0.4457377876071858,0.05998655364037715,0.1266835252103095,1.3283280952935241,0.0013940412527881567
TBI,Wavelet W2,leave_one_out_surrogate,surrogate,0.1,2.2333333333333334,1.1299776637557373,5.433333333333334,3.965997196671518,0.9,0.3217953445600058,1.3151675582255584,1.0333333333333334,0.18001910833991128
PBS,Wavelet W2,leave_one_out_surrogate,surrogate,0.8441558441558441,6.090909090909091,0.347431206192155,8.168831168831169,1.3598175777717172,1.1688311688311688,0.09039379660083258,0.298099560157386,1.2337662337662338,0.18673030033824034
BMA,Wavelet W2,leave_one_out_surrogate,surrogate,0.02631578947368421,4.342105263157895,0.5080232684954332,12.578947368421053,2.1197217304816895,0.02631578947368421,0.0452694384134926,0.20454790663096248,1.394736842105263,0.17806723476154732
TBF,Wavelet W2,leave_one_out_surrogate,surrogate,7.071428571428571,6.049450549450549,0.010367116456734696,7.170329670329671,1.1279090540634795,1.5,0.012364839612699142,0.7700602003516749,1.2912087912087913,0.16860394940129475
WBC,Wavelet W3,leave_one_out_surrogate,surrogate,0.17138090249485896,4.91483335273348,0.3150329910228184,7.423156015985722,0.701353194763832,0.4457377876071858,0.05998655364037715,0.1266835252103095,1.3283280952935241,0.00044886598130688087
TBI,Wavelet W3,leave_one_out_surrogate,surrogate,0.1,2.2333333333333334,1.1299776637557373,5.433333333333334,3.965997196671518,0.9,0.3217953445600058,1.3151675582255584,1.0333333333333334,0.1891780722991098
PBS,Wavelet W3,leave_one_out_surrogate,surrogate,0.8441558441558441,6.090909090909091,0.347431206192155,8.168831168831169,1.3598175777717172,1.1688311688311688,0.09039379660083258,0.298099560157386,1.2337662337662338,0.17080688388319684
BMA,Wavelet W3,leave_one_out_surrogate,surrogate,0.02631578947368421,4.342105263157895,0.5080232684954332,12.578947368421053,2.1197217304816895,0.02631578947368421,0.0452694384134926,0.20454790663096248,1.394736842105263,0.18107599876355374
TBF,Wavelet W3,leave_one_out_surrogate,surrogate,7.071428571428571,6.049450549450549,0.010367116456734696,7.170329670329671,1.1279090540634795,1.5,0.012364839612699142,0.7700602003516749,1.2912087912087913,0.17420710403588607
WBC,Wavelet Detail Energy (db1),leave_one_out_surrogate,surrogate,0.17138090249485896,4.9147945524385985,0.3150329751103948,7.423156015985722,0.7013531607975519,0.4457377876071858,0.059986545658552194,0.12668353925400103,1.3283668955884065,0.00039594411500729613
TBI,Wavelet Detail Energy (db1),leave_one_out_surrogate,surrogate,0.1,2.2333333333333334,1.1299774737703898,5.433333333333334,3.9660162588417305,0.9,0.3217956289188377,1.3151533373663338,1.0333333333333334,0.16248605356435297
PBS,Wavelet Detail Energy (db1),leave_one_out_surrogate,surrogate,0.8441558441558441,6.090909090909091,0.34743060439364853,8.168831168831169,1.3598161764111407,1.1688311688311688,0.09039349671277651,0.29809929444116007,1.2337662337662338,0.1586591560393572
BMA,Wavelet Detail Energy (db1),leave_one_out_surrogate,surrogate,0.02631578947368421,4.342105263157895,0.5080232660387443,12.578947368421053,2.119721724580971,0.02631578947368421,0.045269438946059205,0.2045473952211576,1.394736842105263,0.15173664080095484
TBF,Wavelet Detail Energy (db1),leave_one_out_surrogate,surrogate,7.071428571428571,6.049450549450549,0.010361655570159917,7.170329670329671,1.1279786940196626,1.5,0.012364639678988465,0.7700685907502091,1.2912087912087913,0.15339564871741457
WBC,Curvelet Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.17138090249485896,4.9147945524385985,0.3150329751103948,7.423156015985722,0.7013531607975519,0.4457377876071858,0.059986545658552194,0.12668353925400103,1.3283668955884065,0.0002913622139021754
TBI,Curvelet Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.1,2.2333333333333334,1.1299774737703898,5.433333333333334,3.9660162588417305,0.9,0.3217956289188377,1.3151533373663338,1.0333333333333334,0.17024358090246106
PBS,Curvelet Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.8441558441558441,6.090909090909091,0.34743060439364853,8.168831168831169,1.3598161764111407,1.1688311688311688,0.09039349671277651,0.29809929444116007,1.2337662337662338,0.15478851909632801
BMA,Curvelet Transform Sharpness Index,leave_one_out_surrogate,surrogate,0.02631578947368421,4.342105263157895,0.5080232660387443,12.578947368421053,2.119721724580971,0.02631578947368421,0.045269438946059205,0.2045473952211576,1.394736842105263,0.17475446914439088
TBF,Curvelet Transform Sharpness Index,leave_one_out_surrogate,surrogate,7.071428571428571,6.049450549450549,0.010361655570159917,7.170329670329671,1.1279786940196626,1.5,0.012364639678988465,0.7700685907502091,1.2912087912087913,0.15927825334249063
WBC,DCT Focus Measure,leave_one_out_surrogate,surrogate,0.594459317890816,5.448609009428472,0.18268169726741518,7.810111356846312,0.5131894077195415,0.2781981143056687,0.03182125634910844,0.1626832487602615,1.6668606681410778,0.000273752243956551
TBI,DCT Focus Measure,leave_one_out_surrogate,surrogate,0.03333333333333333,1.9333333333333333,1.1140999829592166,7.966666666666667,6.030234419359922,0.13333333333333333,0.24201154913877362,1.032511845344588,1.0333333333333334,0.08380347465863454
PBS,DCT Focus Measure,leave_one_out_surrogate,surrogate,0.5324675324675324,5.701298701298701,0.3932369479122417,10.662337662337663,1.483186714780585,0.5194805194805194,0.07663077902454112,0.20245852789646074,1.2987012987012987,0.07697107269661504
BMA,DCT Focus Measure,leave_one_out_surrogate,surrogate,0.02631578947368421,5.394736842105263,0.4014139175128737,12.552631578947368,1.661926210909903,0.02631578947368421,0.037655512238648714,0.19281314283185216,1.5,0.07573571336222815
TBF,DCT Focus Measure,leave_one_out_surrogate,surrogate,3.28021978021978,9.802197802197803,0.13181591372893986,6.8901098901098905,0.8206061553827683,1.401098901098901,0.012971777954424557,0.6947384673774392,1.6428571428571428,0.07422717778477818
WBC,Intensity Skewness Index,leave_one_out_surrogate,surrogate,2.8904279672525512,5.6295347844643615,0.03042394898996045,7.379699685717611,0.3229598022234587,0.21871726225119312,0.021082285445809746,0.0036785048740968066,2.3228960540100103,0.0004976006387732922
TBI,Intensity Skewness Index,leave_one_out_surrogate,surrogate,3.3666666666666667,8.933333333333334,0.2957470738905368,4.866666666666666,0.919771990089634,0.36666666666666664,0.2528819196817776,0.006788423549213976,2.066666666666667,0.08021898103761489
PBS,Intensity Skewness Index,leave_one_out_surrogate,surrogate,7.8311688311688314,9.194805194805195,0.009889503547145545,8.402597402597403,1.0034702076353867,0.06493506493506493,0.010852209115025711,0.004001539162872106,1.0389610389610389,0.07283056845888496
BMA,Intensity Skewness Index,leave_one_out_surrogate,surrogate,6.815789473684211,13.210526315789474,0.04384914747398825,6.184210526315789,4.5470626347701675,0.2631578947368421,0.04385096367153413,0.004312471389712852,1.1578947368421053,0.0646074228629004
TBF,Intensity Skewness Index,leave_one_out_surrogate,surrogate,7.076923076923077,10.510989010989011,0.010590911393429834,8.115384615384615,1.0929408497229942,0.07692307692307693,0.006271900637539934,0.024951940257877992,1.0054945054945055,0.07110055908677171
WBC,Squared Gradient,leave_one_out_surrogate,surrogate,0.024366585186047413,4.553369805610522,0.2955417024122474,7.736817599813759,0.7121105959655512,0.3496294571838746,0.04908831987538122,0.10492427442965269,1.3655763783804757,0.00012693122029304498
TBI,Squared Gradient,leave_one_out_surrogate,surrogate,0.0,1.4333333333333333,1.3272020336431105,6.966666666666667,8.262597980658708,0.4,0.34008735023149955,1.384081889607209,1.0333333333333334,0.03142723678029143
PBS,Squared Gradient,leave_one_out_surrogate,surrogate,0.4675324675324675,3.896103896103896,0.5589063049611277,11.077922077922079,2.3494709832162735,0.37662337662337664,0.08688721657073921,0.12941351299377377,1.1688311688311688,0.022505795739125457
BMA,Squared Gradient,leave_one_out_surrogate,surrogate,0.02631578947368421,3.973684210526316,0.5626648606434367,12.578947368421053,2.379652692366589,0.02631578947368421,0.05259232715809527,0.1114814161763925,1.368421052631579,0.022268190621398388
TBF,Squared Gradient,leave_one_out_surrogate,surrogate,0.01098901098901099,2.730769230769231,0.6414290880929131,12.95054945054945,2.802245503794162,0.005494505494505495,0.06766441910183837,0.4554947590497199,1.1813186813186813,0.021710059483302763
WBC,Gradient Squared Energy,leave_one_out_surrogate,surrogate,0.024366585186047413,4.553369805610522,0.2955417024122474,7.736817599813759,0.7121105959655512,0.3496294571838746,0.04908831987538122,0.10492427442965269,1.3655763783804757,9.327760199084878e-05
TBI,Gradient Squared Energy,leave_one_out_surrogate,surrogate,0.0,1.4333333333333333,1.3272020336431105,6.966666666666667,8.262597980658708,0.4,0.34008735023149955,1.384081889607209,1.0333333333333334,0.026203829700825725
PBS,Gradient Squared Energy,leave_one_out_surrogate,surrogate,0.4675324675324675,3.896103896103896,0.5589063049611277,11.077922077922079,2.3494709832162735,0.37662337662337664,0.08688721657073921,0.12941351299377377,1.1688311688311688,0.0255966519145295
BMA,Gradient Squared Energy,leave_one_out_surrogate,surrogate,0.02631578947368421,3.973684210526316,0.5626648606434367,12.578947368421053,2.379652692366589,0.02631578947368421,0.05259232715809527,0.1114814161763925,1.368421052631579,0.024926960023585715
TBF,Gradient Squared Energy,leave_one_out_surrogate,surrogate,0.01098901098901099,2.730769230769231,0.6414290880929131,12.95054945054945,2.802245503794162,0.005494505494505495,0.06766441910183837,0.4554947590497199,1.1813186813186813,0.02323385741678066
WBC,Mean Intensity,leave_one_out_surrogate,surrogate,4.9178597757342954,4.846001629612385,0.07202906898485403,7.284056958832887,0.7673686572979944,0.07348775850696465,0.020221329066433025,0.7986001175163517,1.6948356807511737,4.0321637643501174e-05
TBI,Mean Intensity,leave_one_out_surrogate,surrogate,3.4,9.3,0.5684739800089507,3.6333333333333333,1.8686679412096585,1.2333333333333334,0.36070448012342504,0.7089811229763926,1.1666666666666667,0.005938994199968875
PBS,Mean Intensity,leave_one_out_surrogate,surrogate,2.2337662337662336,7.688311688311688,0.41711041881479916,5.454545454545454,1.2870501412528257,1.896103896103896,0.15172305385205503,0.3362230092052329,1.4155844155844155,0.005710932239890098
BMA,Mean Intensity,leave_one_out_surrogate,surrogate,4.894736842105263,7.842105263157895,0.7143244984728067,9.736842105263158,7.698359370907289,0.4473684210526316,0.07413036809957659,0.7566649445852451,1.736842105263158,0.005800336281536147
TBF,Mean Intensity,leave_one_out_surrogate,surrogate,6.895604395604396,7.71978021978022,0.033405471140601925,6.384615384615385,0.9959370173859239,1.3076923076923077,0.014553645108898332,0.7980707620925035,1.379120879120879,0.006153114720946177
WBC,Intensity Variance,leave_one_out_surrogate,surrogate,2.26419120785318,5.4850812866177785,0.05212431459972523,8.442439762542195,0.2338108031100732,0.1009971675784736,0.010417184982193349,0.26391622627930134,2.5726535521669964,7.234038552269339e-05
TBI,Intensity Variance,leave_one_out_surrogate,surrogate,0.03333333333333333,3.066666666666667,0.7524688759220434,8.533333333333333,2.9094271767787316,0.03333333333333333,0.12138438633644874,0.5781467170067568,1.0333333333333334,0.019091582861728965
PBS,Intensity Variance,leave_one_out_surrogate,surrogate,1.5584415584415585,7.766233766233766,0.37781463703622986,6.714285714285714,1.251578300080246,1.6883116883116882,0.12493541944876353,0.41980635441049813,1.2857142857142858,0.01664666490163655
BMA,Intensity Variance,leave_one_out_surrogate,surrogate,0.10526315789473684,7.657894736842105,0.23556818621144426,12.447368421052632,1.0287463606438871,0.05263157894736842,0.03670653393989877,0.7311445487701277,2.0526315789473686,0.018236773761454966
TBF,Intensity Variance,leave_one_out_surrogate,surrogate,0.17582417582417584,6.71978021978022,0.2180216761051733,12.934065934065934,0.7770191707896097,0.016483516483516484,0.007547855857965745,1.0098228843451054,1.4615384615384615,0.01729499226436018
WBC,Intensity Range Index,leave_one_out_surrogate,surrogate,1.2279905327280487,6.32894890001164,0.3621575855226902,5.735692391262174,0.9522736697596235,0.6691886858340124,0.1327716562082026,0.8858103527670221,1.4860512939898343,3.718615509569645e-05
TBI,Intensity Range Index,leave_one_out_surrogate,surrogate,1.1666666666666667,4.333333333333333,0.9079216509076119,4.166666666666667,2.4320862183698697,1.1,0.36572365829997816,1.224607226700102,1.1333333333333333,0.011000215884996575
PBS,Intensity Range Index,leave_one_out_surrogate,surrogate,1.6363636363636365,7.441558441558442,0.41127249189030984,4.5064935064935066,1.5239094821661916,1.5844155844155845,0.1726518582369734,0.9408440663431455,1.2597402597402598,0.008641450019786133
