measure_name,weighted_mean,weighted_std,generalization_score,dataset_weighting_mode,alpha,final_rank
Mean Intensity,0.40574142482553077,0.08404600787978919,0.24489371635266,equal_dataset,0.5,27
Mean Absolute Laplacian,0.35705847646809974,0.13584082299688213,0.24644964973249095,equal_dataset,0.5,28
Intensity Skewness Index,0.42693392550004056,0.13062464733169848,0.2787792864158695,equal_dataset,0.5,29
GLCM Contrast,0.407543811397431,0.16236461100227914,0.2849542111998551,equal_dataset,0.5,30
Maximal Intensity,0.43015385488887764,0.14393991807046985,0.28704688647967375,equal_dataset,0.5,31
Histogram Entropy,0.4283391876712115,0.14996561448956947,0.2891524010803905,equal_dataset,0.5,32
Variance of Gradient,0.13583364384880575,0.02392681831006833,0.09107091363331078,equal_dataset,0.6,1
Gradient Squared Energy,0.13915487868463056,0.028107452771415,0.09473590831934434,equal_dataset,0.6,2
Squared Gradient,0.13918105052278149,0.028145028497924437,0.09476664171283866,equal_dataset,0.6,3
Energy of Gradient,0.1410750336329921,0.026882286076689625,0.09539793461047111,equal_dataset,0.6,4
Tenengrad,0.1411895214830564,0.026887483251447908,0.095468706190413,equal_dataset,0.6,5
Brenner Gradient,0.14397310124626977,0.029721814374587333,0.09827258649759679,equal_dataset,0.6,6
Modified Tenengrad,0.15429722377994481,0.029412030169846937,0.10434314633590566,equal_dataset,0.6,7
Fourier Transform Sharpness Index,0.1636040944454698,0.045672961885586484,0.11643164142151648,equal_dataset,0.6,8
Roberts Focus Measure,0.17779966761109434,0.04919676618288188,0.12635850703980936,equal_dataset,0.6,9
DCT Focus Measure,0.2004518600126018,0.03829024891561896,0.13558721557380865,equal_dataset,0.6,10
Spatial Frequency,0.19717587389591795,0.05419363776205986,0.1399829794423747,equal_dataset,0.6,11
Wavelet W1,0.22762763119409424,0.06695297470990694,0.1633577686004193,equal_dataset,0.6,12
Wavelet Detail Energy (db1),0.2276773324824014,0.06701118863673854,0.16341087494413625,equal_dataset,0.6,13
Curvelet Transform Sharpness Index,0.22789944745099194,0.0669805951367648,0.16353190652530109,equal_dataset,0.6,14
Wavelet W3,0.22883360116223952,0.06700531622554742,0.1641022871875627,equal_dataset,0.6,15
Wavelet W2,0.23038320973320728,0.06540376239920788,0.1643914307996075,equal_dataset,0.6,16
Normalized Variance,0.24698813335280498,0.10391423458294965,0.18975857384486286,equal_dataset,0.6,17
Absolute Central Moment 4,0.24809017703992964,0.10532336797542638,0.19098345341412834,equal_dataset,0.6,18
Intensity Variance,0.2517098695263887,0.10785118728820893,0.1941663966311168,equal_dataset,0.6,19
Absolute Central Moment 2,0.2519467995553325,0.10777646818669298,0.1942786670078767,equal_dataset,0.6,20
Fourier High Frequency Energy Ratio,0.2590178368493388,0.10876586672737384,0.19891704880055283,equal_dataset,0.6,21
Intensity Range Index,0.30807193245069264,0.073223810363982,0.21413268361600837,equal_dataset,0.6,22
Sum Modified Laplacian,0.32338008433097404,0.1355734396920007,0.24825742647538468,equal_dataset,0.6,23
Variance of Laplacian,0.327978338347132,0.1410151167804897,0.25319304972047507,equal_dataset,0.6,24
Laplacian Energy,0.3339695706747013,0.14122295014434266,0.2568709224625578,equal_dataset,0.6,25
Image Power,0.354837897189288,0.11406292687305138,0.2585279090627933,equal_dataset,0.6,26
Mean Absolute Laplacian,0.35705847646809974,0.13584082299688213,0.2685714150796127,equal_dataset,0.6,27
Mean Intensity,0.40574142482553077,0.08404600787978919,0.27706325804723414,equal_dataset,0.6,28
Intensity Skewness Index,0.42693392550004056,0.13062464733169848,0.30841021423270376,equal_dataset,0.6,29
GLCM Contrast,0.407543811397431,0.16236461100227914,0.30947213123937023,equal_dataset,0.6,30
Maximal Intensity,0.43015385488887764,0.14393991807046985,0.3156682801615145,equal_dataset,0.6,31
Histogram Entropy,0.4283391876712115,0.14996561448956947,0.31698975839855464,equal_dataset,0.6,32
Variance of Gradient,0.13583364384880575,0.02392681831006833,0.10226159618718453,equal_dataset,0.7,1
Gradient Squared Energy,0.13915487868463056,0.028107452771415,0.10584065091066588,equal_dataset,0.7,2
Squared Gradient,0.13918105052278149,0.028145028497924437,0.10587024391532437,equal_dataset,0.7,3
Energy of Gradient,0.1410750336329921,0.026882286076689625,0.10681720936610134,equal_dataset,0.7,4
Tenengrad,0.1411895214830564,0.026887483251447908,0.10689891001357385,equal_dataset,0.7,5
Brenner Gradient,0.14397310124626977,0.029721814374587333,0.10969771518476504,equal_dataset,0.7,6
Modified Tenengrad,0.15429722377994481,0.029412030169846937,0.11683166569691544,equal_dataset,0.7,7
Fourier Transform Sharpness Index,0.1636040944454698,0.045672961885586484,0.1282247546775048,equal_dataset,0.7,8
Roberts Focus Measure,0.17779966761109434,0.04919676618288188,0.13921879718263058,equal_dataset,0.7,9
DCT Focus Measure,0.2004518600126018,0.03829024891561896,0.15180337668350694,equal_dataset,0.7,10
Spatial Frequency,0.19717587389591795,0.05419363776205986,0.1542812030557605,equal_dataset,0.7,11
Wavelet W1,0.22762763119409424,0.06695297470990694,0.17942523424883805,equal_dataset,0.7,12
Wavelet Detail Energy (db1),0.2276773324824014,0.06701118863673854,0.17947748932870253,equal_dataset,0.7,13
Curvelet Transform Sharpness Index,0.22789944745099194,0.0669805951367648,0.17962379175672377,equal_dataset,0.7,14
Wavelet W3,0.22883360116223952,0.06700531622554742,0.18028511568123187,equal_dataset,0.7,15
Wavelet W2,0.23038320973320728,0.06540376239920788,0.18088937553300746,equal_dataset,0.7,16
Normalized Variance,0.24698813335280498,0.10391423458294965,0.20406596372184838,equal_dataset,0.7,17
Absolute Central Moment 4,0.24809017703992964,0.10532336797542638,0.20526013432057866,equal_dataset,0.7,18
Intensity Variance,0.2517098695263887,0.10785118728820893,0.20855226485493475,equal_dataset,0.7,19
Absolute Central Moment 2,0.2519467995553325,0.10777646818669298,0.20869570014474065,equal_dataset,0.7,20
Fourier High Frequency Energy Ratio,0.2590178368493388,0.10876586672737384,0.21394224581274932,equal_dataset,0.7,21
Intensity Range Index,0.30807193245069264,0.073223810363982,0.23761749582467942,equal_dataset,0.7,22
Sum Modified Laplacian,0.32338008433097404,0.1355734396920007,0.267038090939282,equal_dataset,0.7,23
Variance of Laplacian,0.327978338347132,0.1410151167804897,0.27188937187713935,equal_dataset,0.7,24
Laplacian Energy,0.3339695706747013,0.14122295014434266,0.2761455845155937,equal_dataset,0.7,25
Image Power,0.354837897189288,0.11406292687305138,0.282605406094417,equal_dataset,0.7,26
Mean Absolute Laplacian,0.35705847646809974,0.13584082299688213,0.2906931804267344,equal_dataset,0.7,27
Mean Intensity,0.40574142482553077,0.08404600787978919,0.3092327997418083,equal_dataset,0.7,28
GLCM Contrast,0.407543811397431,0.16236461100227914,0.3339900512788854,equal_dataset,0.7,29
Intensity Skewness Index,0.42693392550004056,0.13062464733169848,0.33804114204953795,equal_dataset,0.7,30
Maximal Intensity,0.43015385488887764,0.14393991807046985,0.3442896738433553,equal_dataset,0.7,31
Histogram Entropy,0.4283391876712115,0.14996561448956947,0.34482711571671887,equal_dataset,0.7,32
Variance of Gradient,0.13583364384880575,0.02392681831006833,0.11345227874105827,equal_dataset,0.8,1
Gradient Squared Energy,0.13915487868463056,0.028107452771415,0.11694539350198745,equal_dataset,0.8,2
Squared Gradient,0.13918105052278149,0.028145028497924437,0.11697384611781007,equal_dataset,0.8,3
Energy of Gradient,0.1410750336329921,0.026882286076689625,0.11823648412173161,equal_dataset,0.8,4
Tenengrad,0.1411895214830564,0.026887483251447908,0.11832911383673472,equal_dataset,0.8,5
Brenner Gradient,0.14397310124626977,0.029721814374587333,0.1211228438719333,equal_dataset,0.8,6
Modified Tenengrad,0.15429722377994481,0.029412030169846937,0.12932018505792525,equal_dataset,0.8,7
Fourier Transform Sharpness Index,0.1636040944454698,0.045672961885586484,0.14001786793349316,equal_dataset,0.8,8
Roberts Focus Measure,0.17779966761109434,0.04919676618288188,0.15207908732545183,equal_dataset,0.8,9
DCT Focus Measure,0.2004518600126018,0.03829024891561896,0.16801953779320522,equal_dataset,0.8,10
Spatial Frequency,0.19717587389591795,0.05419363776205986,0.16857942666914635,equal_dataset,0.8,11
Wavelet W1,0.22762763119409424,0.06695297470990694,0.1954926998972568,equal_dataset,0.8,12
Wavelet Detail Energy (db1),0.2276773324824014,0.06701118863673854,0.19554410371326883,equal_dataset,0.8,13
Curvelet Transform Sharpness Index,0.22789944745099194,0.0669805951367648,0.19571567698814654,equal_dataset,0.8,14
Wavelet W3,0.22883360116223952,0.06700531622554742,0.1964679441749011,equal_dataset,0.8,15
Wavelet W2,0.23038320973320728,0.06540376239920788,0.19738732026640743,equal_dataset,0.8,16
Normalized Variance,0.24698813335280498,0.10391423458294965,0.21837335359883392,equal_dataset,0.8,17
Absolute Central Moment 4,0.24809017703992964,0.10532336797542638,0.21953681522702898,equal_dataset,0.8,18
Intensity Variance,0.2517098695263887,0.10785118728820893,0.22293813307875274,equal_dataset,0.8,19
Absolute Central Moment 2,0.2519467995553325,0.10777646818669298,0.2231127332816046,equal_dataset,0.8,20
Fourier High Frequency Energy Ratio,0.2590178368493388,0.10876586672737384,0.22896744282494585,equal_dataset,0.8,21
Intensity Range Index,0.30807193245069264,0.073223810363982,0.26110230803335055,equal_dataset,0.8,22
Sum Modified Laplacian,0.32338008433097404,0.1355734396920007,0.28581875540317936,equal_dataset,0.8,23
Variance of Laplacian,0.327978338347132,0.1410151167804897,0.2905856940338036,equal_dataset,0.8,24
Laplacian Energy,0.3339695706747013,0.14122295014434266,0.2954202465686296,equal_dataset,0.8,25
Image Power,0.354837897189288,0.11406292687305138,0.3066829031260407,equal_dataset,0.8,26
Mean Absolute Laplacian,0.35705847646809974,0.13584082299688213,0.3128149457738562,equal_dataset,0.8,27
Mean Intensity,0.40574142482553077,0.08404600787978919,0.3414023414363825,equal_dataset,0.8,28
GLCM Contrast,0.407543811397431,0.16236461100227914,0.3585079713184007,equal_dataset,0.8,29
Intensity Skewness Index,0.42693392550004056,0.13062464733169848,0.3676720698663722,equal_dataset,0.8,30
Histogram Entropy,0.4283391876712115,0.14996561448956947,0.3726644730348831,equal_dataset,0.8,31
Maximal Intensity,0.43015385488887764,0.14393991807046985,0.3729110675251961,equal_dataset,0.8,32
Variance of Gradient,0.13583364384880575,0.02392681831006833,0.124642961294932,equal_dataset,0.9,1
Gradient Squared Energy,0.13915487868463056,0.028107452771415,0.128050136093309,equal_dataset,0.9,2
Squared Gradient,0.13918105052278149,0.028145028497924437,0.1280774483202958,equal_dataset,0.9,3
Energy of Gradient,0.1410750336329921,0.026882286076689625,0.12965575887736183,equal_dataset,0.9,4
Tenengrad,0.1411895214830564,0.026887483251447908,0.12975931765989557,equal_dataset,0.9,5
Brenner Gradient,0.14397310124626977,0.029721814374587333,0.13254797255910153,equal_dataset,0.9,6
Modified Tenengrad,0.15429722377994481,0.029412030169846937,0.14180870441893503,equal_dataset,0.9,7
Fourier Transform Sharpness Index,0.1636040944454698,0.045672961885586484,0.15181098118948147,equal_dataset,0.9,8
Roberts Focus Measure,0.17779966761109434,0.04919676618288188,0.16493937746827309,equal_dataset,0.9,9
Spatial Frequency,0.19717587389591795,0.05419363776205986,0.18287765028253217,equal_dataset,0.9,10
DCT Focus Measure,0.2004518600126018,0.03829024891561896,0.1842356989029035,equal_dataset,0.9,11
Wavelet W1,0.22762763119409424,0.06695297470990694,0.2115601655456755,equal_dataset,0.9,12
Wavelet Detail Energy (db1),0.2276773324824014,0.06701118863673854,0.21161071809783513,equal_dataset,0.9,13
Curvelet Transform Sharpness Index,0.22789944745099194,0.0669805951367648,0.21180756221956923,equal_dataset,0.9,14
Wavelet W3,0.22883360116223952,0.06700531622554742,0.21265077266857033,equal_dataset,0.9,15
Wavelet W2,0.23038320973320728,0.06540376239920788,0.21388526499980734,equal_dataset,0.9,16
Normalized Variance,0.24698813335280498,0.10391423458294965,0.23268074347581946,equal_dataset,0.9,17
Absolute Central Moment 4,0.24809017703992964,0.10532336797542638,0.23381349613347932,equal_dataset,0.9,18
Intensity Variance,0.2517098695263887,0.10785118728820893,0.23732400130257073,equal_dataset,0.9,19
Absolute Central Moment 2,0.2519467995553325,0.10777646818669298,0.23752976641846857,equal_dataset,0.9,20
Fourier High Frequency Energy Ratio,0.2590178368493388,0.10876586672737384,0.24399263983714234,equal_dataset,0.9,21
Intensity Range Index,0.30807193245069264,0.073223810363982,0.2845871202420216,equal_dataset,0.9,22
Sum Modified Laplacian,0.32338008433097404,0.1355734396920007,0.30459941986707667,equal_dataset,0.9,23
Variance of Laplacian,0.327978338347132,0.1410151167804897,0.3092820161904678,equal_dataset,0.9,24
Laplacian Energy,0.3339695706747013,0.14122295014434266,0.3146949086216654,equal_dataset,0.9,25
Image Power,0.354837897189288,0.11406292687305138,0.33076040015766434,equal_dataset,0.9,26
Mean Absolute Laplacian,0.35705847646809974,0.13584082299688213,0.334936711120978,equal_dataset,0.9,27
Mean Intensity,0.40574142482553077,0.08404600787978919,0.37357188313095663,equal_dataset,0.9,28
GLCM Contrast,0.407543811397431,0.16236461100227914,0.3830258913579158,equal_dataset,0.9,29
Intensity Skewness Index,0.42693392550004056,0.13062464733169848,0.39730299768320637,equal_dataset,0.9,30
Histogram Entropy,0.4283391876712115,0.14996561448956947,0.4005018303530473,equal_dataset,0.9,31
Maximal Intensity,0.43015385488887764,0.14393991807046985,0.40153246120703684,equal_dataset,0.9,32
