family,measure_a,measure_b,n,valid,statistic,p_raw,p_holm,delta_mean,delta_median,rank_biserial,note
single_measure_rank_cells,Squared Gradient,Energy of Gradient,50,True,9.5,0.3125,1.0,0.22,0.0,0.4722222222222222,
single_measure_rank_cells,Squared Gradient,Brenner Gradient,50,True,463.5,0.7158291383542519,1.0,0.0,0.0,-0.06363636363636363,
single_measure_rank_cells,Squared Gradient,Tenengrad,50,True,3.0,0.0390625,1.0,0.44,0.0,0.8333333333333334,
single_measure_rank_cells,Squared Gradient,Variance of Gradient,50,True,493.0,0.9861753681161645,1.0,-0.01,0.0,-0.00404040404040404,
single_measure_rank_cells,Squared Gradient,Roberts Focus Measure,50,True,353.5,0.1014516336615543,1.0,1.8,1.75,0.28585858585858587,
single_measure_rank_cells,Squared Gradient,Modified Tenengrad,50,True,433.5,0.8237609445977796,1.0,1.28,0.0,-0.03986710963455149,
single_measure_rank_cells,Squared Gradient,Spatial Frequency,50,True,304.5,0.00546690891044932,1.0,3.36,4.5,0.4601063829787234,
single_measure_rank_cells,Squared Gradient,DCT Focus Measure,50,True,250.0,0.0006384319966201701,0.2796332145196345,5.0,6.5,0.5567375886524822,
single_measure_rank_cells,Squared Gradient,Fourier Transform Sharpness Index,50,True,280.5,0.001283301499491074,0.5372593289051117,4.13,5.0,0.5229591836734694,
single_measure_rank_cells,Squared Gradient,Wavelet W1,50,True,175.0,2.6996211659024993e-05,0.013255139924581272,6.15,7.5,0.6762257169287696,
single_measure_rank_cells,Squared Gradient,Curvelet Transform Sharpness Index,50,True,186.0,5.058872594077002e-05,0.0241308222737473,6.15,7.25,0.6558741905642923,
single_measure_rank_cells,Squared Gradient,Wavelet Detail Energy (db1),50,True,180.5,3.816808742840294e-05,0.01843518622791862,6.17,7.25,0.666049953746531,
single_measure_rank_cells,Squared Gradient,Fourier High Frequency Energy Ratio,50,True,394.0,0.01806109651468013,1.0,4.49,8.5,0.3819607843137255,
single_measure_rank_cells,Squared Gradient,Wavelet W3,50,True,172.0,2.2625565577527595e-05,0.011131778264143577,6.47,7.5,0.6817761332099908,
single_measure_rank_cells,Squared Gradient,Variance of Laplacian,50,True,400.5,0.021794286702137455,1.0,4.63,7.5,0.37176470588235294,
single_measure_rank_cells,Squared Gradient,Wavelet W2,50,True,168.0,1.7812478262158038e-05,0.008817176739768229,6.57,7.5,0.6891766882516188,
single_measure_rank_cells,Squared Gradient,Sum Modified Laplacian,50,True,376.0,0.010879562807692977,1.0,5.58,7.5,0.41019607843137257,
single_measure_rank_cells,Squared Gradient,Intensity Range Index,50,True,314.0,0.0014315119741414861,0.5912144453204338,5.81,11.0,0.5074509803921569,
single_measure_rank_cells,Squared Gradient,Normalized Variance,50,True,317.5,0.002889376864825266,1.0,6.15,11.25,0.4816326530612245,
single_measure_rank_cells,Squared Gradient,Laplacian Energy,50,True,340.0,0.0035436448551049438,1.0,6.01,12.0,0.4666666666666667,
single_measure_rank_cells,Squared Gradient,Intensity Variance,50,True,298.5,0.00144806584463808,0.5937069963016128,6.44,11.5,0.5126530612244898,
single_measure_rank_cells,Squared Gradient,Absolute Central Moment 2,50,True,293.0,0.001152311848784393,0.4856024061331823,6.66,11.5,0.5216326530612245,
single_measure_rank_cells,Squared Gradient,Absolute Central Moment 4,50,True,280.0,0.0003825853095680287,0.17292855992474898,7.37,12.0,0.5607843137254902,
single_measure_rank_cells,Squared Gradient,Mean Intensity,50,True,338.5,0.0034275276816781997,1.0,6.59,12.25,0.46901960784313723,
single_measure_rank_cells,Squared Gradient,Intensity Skewness Index,50,True,382.5,0.01330480151673541,1.0,5.88,9.0,0.4,
single_measure_rank_cells,Squared Gradient,GLCM Contrast,50,True,310.5,0.002252839281940311,0.9033885520580647,6.76,6.0,0.4930612244897959,
single_measure_rank_cells,Squared Gradient,Image Power,50,True,268.5,0.0002409992117797799,0.11110063663047853,7.42,13.5,0.5788235294117647,
single_measure_rank_cells,Squared Gradient,Mean Absolute Laplacian,50,True,266.5,0.0002211422351869885,0.10283113936194965,8.01,11.25,0.5819607843137254,
single_measure_rank_cells,Squared Gradient,Maximal Intensity,50,True,285.5,0.0004885945525092694,0.2174245758666249,7.21,12.25,0.552156862745098,
single_measure_rank_cells,Squared Gradient,Histogram Entropy,50,True,254.0,0.00012454807471407037,0.05866214319032714,9.3,13.0,0.6015686274509804,
single_measure_rank_cells,Energy of Gradient,Brenner Gradient,50,True,432.5,0.46952657598330916,1.0,-0.22,0.0,-0.12626262626262627,
single_measure_rank_cells,Energy of Gradient,Tenengrad,50,True,0.0,0.0625,1.0,0.22,0.0,1.0,
single_measure_rank_cells,Energy of Gradient,Variance of Gradient,50,True,469.5,0.7682592058424689,1.0,-0.23,0.0,-0.051515151515151514,
single_measure_rank_cells,Energy of Gradient,Roberts Focus Measure,50,True,375.0,0.1646893304614423,1.0,1.58,1.25,0.24242424242424243,
single_measure_rank_cells,Energy of Gradient,Modified Tenengrad,50,True,411.5,0.6204215925972676,1.0,1.06,0.0,-0.08859357696567,
single_measure_rank_cells,Energy of Gradient,Spatial Frequency,50,True,318.0,0.008501739166817401,1.0,3.14,4.5,0.43617021276595747,
single_measure_rank_cells,Energy of Gradient,DCT Focus Measure,50,True,254.0,0.0007587099075436754,0.32852138996641145,4.78,6.75,0.549645390070922,
single_measure_rank_cells,Energy of Gradient,Fourier Transform Sharpness Index,50,True,300.5,0.002738222840243054,1.0,3.91,4.0,0.48894557823129253,
single_measure_rank_cells,Energy of Gradient,Wavelet W1,50,True,184.5,4.784045694350425e-05,0.02286773841899503,5.93,7.5,0.6586493987049029,
single_measure_rank_cells,Energy of Gradient,Curvelet Transform Sharpness Index,50,True,189.5,6.310223764671719e-05,0.029910460644543946,5.93,7.0,0.6493987049028677,
single_measure_rank_cells,Energy of Gradient,Wavelet Detail Energy (db1),50,True,189.0,5.973133150405374e-05,0.028372382464425527,5.95,7.25,0.6503237742830712,
single_measure_rank_cells,Energy of Gradient,Fourier High Frequency Energy Ratio,50,True,402.5,0.022974872408266123,1.0,4.27,8.5,0.3686274509803922,
single_measure_rank_cells,Energy of Gradient,Wavelet W3,50,True,178.5,3.404138394103029e-05,0.01651007121139969,6.25,7.5,0.669750231267345,
single_measure_rank_cells,Energy of Gradient,Variance of Laplacian,50,True,403.5,0.023585311964122724,1.0,4.41,7.5,0.36705882352941177,
single_measure_rank_cells,Energy of Gradient,Wavelet W2,50,True,176.0,2.8618401898938828e-05,0.01393716172478321,6.35,7.5,0.6743755781683626,
single_measure_rank_cells,Energy of Gradient,Sum Modified Laplacian,50,True,384.0,0.013686934524772099,1.0,5.36,7.0,0.3976470588235294,
single_measure_rank_cells,Energy of Gradient,Intensity Range Index,50,True,320.0,0.0017779629774352657,0.7218529688387179,5.59,10.5,0.4980392156862745,
single_measure_rank_cells,Energy of Gradient,Normalized Variance,50,True,325.0,0.003682032080742914,1.0,5.93,11.25,0.46938775510204084,
single_measure_rank_cells,Energy of Gradient,Laplacian Energy,50,True,345.5,0.004316904154682888,1.0,5.79,11.5,0.45803921568627454,
single_measure_rank_cells,Energy of Gradient,Intensity Variance,50,True,297.0,0.0013426407861949485,0.5585385670570986,6.22,11.0,0.5151020408163265,
single_measure_rank_cells,Energy of Gradient,Absolute Central Moment 2,50,True,297.5,0.0013944547871531654,0.5773042818814105,6.44,11.0,0.5142857142857142,
single_measure_rank_cells,Energy of Gradient,Absolute Central Moment 4,50,True,284.5,0.00046924742287757226,0.20928435060339723,7.15,11.75,0.5537254901960784,
single_measure_rank_cells,Energy of Gradient,Mean Intensity,50,True,346.5,0.004459422606641894,1.0,6.37,12.25,0.45647058823529413,
single_measure_rank_cells,Energy of Gradient,Intensity Skewness Index,50,True,381.5,0.012931948668784443,1.0,5.66,9.0,0.4015686274509804,
single_measure_rank_cells,Energy of Gradient,GLCM Contrast,50,True,316.5,0.002789570318793011,1.0,6.54,6.0,0.483265306122449,
single_measure_rank_cells,Energy of Gradient,Image Power,50,True,273.0,0.0002857006608838475,0.131136603345686,7.2,13.5,0.571764705882353,
single_measure_rank_cells,Energy of Gradient,Mean Absolute Laplacian,50,True,273.5,0.00029800364072762875,0.13648566745325397,7.79,11.25,0.5709803921568627,
single_measure_rank_cells,Energy of Gradient,Maximal Intensity,50,True,292.0,0.0006207713421488847,0.2725186192033604,6.99,12.25,0.5419607843137255,
single_measure_rank_cells,Energy of Gradient,Histogram Entropy,50,True,263.5,0.0001941578147395262,0.09067169948335874,9.08,13.0,0.5866666666666667,
single_measure_rank_cells,Brenner Gradient,Tenengrad,50,True,426.0,0.4277986254425059,1.0,0.44,0.0,0.1393939393939394,
single_measure_rank_cells,Brenner Gradient,Variance of Gradient,50,True,534.5,0.7650881263111131,1.0,-0.01,0.0,0.05230496453900709,
single_measure_rank_cells,Brenner Gradient,Roberts Focus Measure,50,True,351.5,0.09658928540682155,1.0,1.8,1.0,0.2898989898989899,
single_measure_rank_cells,Brenner Gradient,Modified Tenengrad,50,True,493.5,0.9861753681161645,1.0,1.28,0.0,-0.0030303030303030303,
single_measure_rank_cells,Brenner Gradient,Spatial Frequency,50,True,351.5,0.014761183550071166,1.0,3.36,4.5,0.40221088435374147,
single_measure_rank_cells,Brenner Gradient,DCT Focus Measure,50,True,282.5,0.0024501173084559014,0.9751466887654487,5.0,7.5,0.499113475177305,
single_measure_rank_cells,Brenner Gradient,Fourier Transform Sharpness Index,50,True,335.0,0.014628719767841858,1.0,4.13,5.5,0.40602836879432624,
single_measure_rank_cells,Brenner Gradient,Wavelet W1,50,True,187.0,2.8209549086000152e-05,0.013822679052140074,6.15,7.5,0.6684397163120568,
single_measure_rank_cells,Brenner Gradient,Curvelet Transform Sharpness Index,50,True,194.0,4.1563860207816106e-05,0.019909089039543915,6.15,7.5,0.6560283687943262,
single_measure_rank_cells,Brenner Gradient,Wavelet Detail Energy (db1),50,True,193.0,3.935232572871428e-05,0.018889116349782853,6.17,7.5,0.6578014184397163,
single_measure_rank_cells,Brenner Gradient,Fourier High Frequency Energy Ratio,50,True,409.5,0.027545164283727885,1.0,4.49,6.5,0.35764705882352943,
single_measure_rank_cells,Brenner Gradient,Wavelet W3,50,True,187.0,2.8209549086000152e-05,0.013822679052140074,6.47,7.5,0.6684397163120568,
single_measure_rank_cells,Brenner Gradient,Variance of Laplacian,50,True,400.5,0.021794286702137455,1.0,4.63,7.0,0.37176470588235294,
single_measure_rank_cells,Brenner Gradient,Wavelet W2,50,True,187.0,2.8209549086000152e-05,0.013822679052140074,6.57,7.5,0.6684397163120568,
single_measure_rank_cells,Brenner Gradient,Sum Modified Laplacian,50,True,362.5,0.007380741603101981,1.0,5.58,9.0,0.43137254901960786,
single_measure_rank_cells,Brenner Gradient,Intensity Range Index,50,True,287.5,0.0005294876867694143,0.23509253292561993,5.81,8.0,0.5490196078431373,
single_measure_rank_cells,Brenner Gradient,Normalized Variance,50,True,341.0,0.0036632546526647047,1.0,6.15,10.75,0.46509803921568627,
single_measure_rank_cells,Brenner Gradient,Laplacian Energy,50,True,323.5,0.002049094724295486,0.8278342686153763,6.01,10.0,0.49254901960784314,
single_measure_rank_cells,Brenner Gradient,Intensity Variance,50,True,314.0,0.0014315119741414861,0.5912144453204338,6.44,10.5,0.5074509803921569,
single_measure_rank_cells,Brenner Gradient,Absolute Central Moment 2,50,True,310.5,0.001282241835095732,0.5372593289051117,6.66,10.5,0.5129411764705882,
single_measure_rank_cells,Brenner Gradient,Absolute Central Moment 4,50,True,254.0,0.00022921061609793014,0.10635372586943959,7.37,13.75,0.5853061224489796,
single_measure_rank_cells,Brenner Gradient,Mean Intensity,50,True,309.5,0.001235703558341683,0.5189954945035069,6.59,10.0,0.5145098039215686,
single_measure_rank_cells,Brenner Gradient,Intensity Skewness Index,50,True,372.0,0.009674503529771172,1.0,5.88,13.75,0.4164705882352941,
single_measure_rank_cells,Brenner Gradient,GLCM Contrast,50,True,302.5,0.002944464509653244,1.0,6.76,5.75,0.48554421768707484,
single_measure_rank_cells,Brenner Gradient,Image Power,50,True,273.5,0.00029800364072762875,0.13648566745325397,7.42,12.5,0.5709803921568627,
single_measure_rank_cells,Brenner Gradient,Mean Absolute Laplacian,50,True,258.5,0.00015581408102782746,0.07307680400205108,8.01,12.5,0.5945098039215686,
single_measure_rank_cells,Brenner Gradient,Maximal Intensity,50,True,283.0,0.00043263448054275955,0.1946855162442418,7.21,10.5,0.556078431372549,
single_measure_rank_cells,Brenner Gradient,Histogram Entropy,50,True,274.5,0.0003107899432901462,0.14172021414030667,9.3,13.5,0.5694117647058824,
single_measure_rank_cells,Tenengrad,Variance of Gradient,50,True,425.5,0.4210558137301632,1.0,-0.45,0.0,-0.1404040404040404,
single_measure_rank_cells,Tenengrad,Roberts Focus Measure,50,True,392.5,0.23879677083414208,1.0,1.36,0.0,0.20707070707070707,
single_measure_rank_cells,Tenengrad,Modified Tenengrad,50,True,411.5,0.6204215925972676,1.0,0.84,0.0,-0.08859357696567,
single_measure_rank_cells,Tenengrad,Spatial Frequency,50,True,333.5,0.014184076758127162,1.0,2.92,3.75,0.40868794326241137,
single_measure_rank_cells,Tenengrad,DCT Focus Measure,50,True,267.0,0.0013049791611194905,0.5441763101868275,4.56,6.0,0.526595744680851,
single_measure_rank_cells,Tenengrad,Fourier Transform Sharpness Index,50,True,302.5,0.002944464509653244,1.0,3.69,4.0,0.48554421768707484,
single_measure_rank_cells,Tenengrad,Wavelet W1,50,True,187.5,5.6527082165303e-05,0.026906891110684228,5.71,7.25,0.6530989824236818,
single_measure_rank_cells,Tenengrad,Curvelet Transform Sharpness Index,50,True,199.5,0.00010787684473712034,0.0509178707159208,5.71,7.0,0.6308973172987974,
single_measure_rank_cells,Tenengrad,Wavelet Detail Energy (db1),50,True,193.5,7.841444559630872e-05,0.037090032767054026,5.73,7.25,0.6419981498612396,
single_measure_rank_cells,Tenengrad,Fourier High Frequency Energy Ratio,50,True,407.5,0.02616696817119646,1.0,4.05,8.5,0.3607843137254902,
single_measure_rank_cells,Tenengrad,Wavelet W3,50,True,181.0,3.816808742840294e-05,0.01843518622791862,6.03,7.5,0.6651248843663274,
single_measure_rank_cells,Tenengrad,Variance of Laplacian,50,True,408.0,0.02616696817119646,1.0,4.19,7.5,0.36,
single_measure_rank_cells,Tenengrad,Wavelet W2,50,True,178.0,3.21363749833381e-05,0.015618278241902317,6.13,7.5,0.6706753006475485,
single_measure_rank_cells,Tenengrad,Sum Modified Laplacian,50,True,391.0,0.016637745581261854,1.0,5.14,6.0,0.38666666666666666,
single_measure_rank_cells,Tenengrad,Intensity Range Index,50,True,331.5,0.0027053239960554976,1.0,5.37,10.5,0.48,
single_measure_rank_cells,Tenengrad,Normalized Variance,50,True,332.0,0.004662718716680558,1.0,5.71,11.25,0.4579591836734694,
single_measure_rank_cells,Tenengrad,Laplacian Energy,50,True,361.5,0.007158095833210254,1.0,5.57,9.75,0.4329411764705882,
single_measure_rank_cells,Tenengrad,Intensity Variance,50,True,309.0,0.002095708105855465,0.8445703666597524,6.0,11.0,0.49551020408163265,
single_measure_rank_cells,Tenengrad,Absolute Central Moment 2,50,True,299.0,0.00144806584463808,0.5937069963016128,6.22,11.0,0.5118367346938776,
single_measure_rank_cells,Tenengrad,Absolute Central Moment 4,50,True,289.0,0.0005510827602233093,0.2435785800187027,6.93,11.5,0.5466666666666666,
single_measure_rank_cells,Tenengrad,Mean Intensity,50,True,361.0,0.0069413795797625966,1.0,6.15,12.25,0.4337254901960784,
single_measure_rank_cells,Tenengrad,Intensity Skewness Index,50,True,398.5,0.020665866669398625,1.0,5.44,5.5,0.3749019607843137,
single_measure_rank_cells,Tenengrad,GLCM Contrast,50,True,318.5,0.002992361941505095,1.0,6.32,6.0,0.48,
single_measure_rank_cells,Tenengrad,Image Power,50,True,293.0,0.0006457255474483503,0.28153633868748074,6.98,13.5,0.5403921568627451,
single_measure_rank_cells,Tenengrad,Mean Absolute Laplacian,50,True,283.5,0.0004506016805585489,0.2018695528902299,7.57,10.0,0.5552941176470588,
single_measure_rank_cells,Tenengrad,Maximal Intensity,50,True,304.0,0.0009871220775430345,0.42248824918841876,6.77,12.25,0.5231372549019608,
single_measure_rank_cells,Tenengrad,Histogram Entropy,50,True,267.5,0.0002308749851795966,0.10689511813815322,8.86,13.0,0.5803921568627451,
single_measure_rank_cells,Variance of Gradient,Roberts Focus Measure,50,True,466.0,0.3052008343870085,1.0,1.81,1.0,0.17375886524822695,
single_measure_rank_cells,Variance of Gradient,Modified Tenengrad,50,True,445.0,0.42003832898581095,1.0,1.29,1.0,0.14009661835748793,
single_measure_rank_cells,Variance of Gradient,Spatial Frequency,50,True,350.0,0.013904162276041632,1.0,3.37,2.0,0.40476190476190477,
single_measure_rank_cells,Variance of Gradient,DCT Focus Measure,50,True,277.5,0.0011395584873099551,0.483172798619421,5.01,5.0,0.5280612244897959,
single_measure_rank_cells,Variance of Gradient,Fourier Transform Sharpness Index,50,True,255.0,0.0007918263614641319,0.34206898815250497,4.14,7.0,0.5478723404255319,
single_measure_rank_cells,Variance of Gradient,Wavelet W1,50,True,261.0,0.000566110208026771,0.24965460173980603,6.16,9.0,0.5561224489795918,
single_measure_rank_cells,Variance of Gradient,Curvelet Transform Sharpness Index,50,True,263.5,0.0006426397218390889,0.28083355844368185,6.16,9.0,0.5518707482993197,
single_measure_rank_cells,Variance of Gradient,Wavelet Detail Energy (db1),50,True,265.0,0.0006701667115152077,0.29085235279760013,6.18,8.5,0.5493197278911565,
single_measure_rank_cells,Variance of Gradient,Fourier High Frequency Energy Ratio,50,True,412.5,0.029727315082014982,1.0,4.5,8.0,0.35294117647058826,
single_measure_rank_cells,Variance of Gradient,Wavelet W3,50,True,245.0,0.000280715878361093,0.1291293040461028,6.48,9.75,0.5833333333333334,
single_measure_rank_cells,Variance of Gradient,Variance of Laplacian,50,True,424.5,0.03996834652842374,1.0,4.64,6.0,0.3341176470588235,
single_measure_rank_cells,Variance of Gradient,Wavelet W2,50,True,240.5,0.0002339571197964574,0.10808818934596331,6.58,9.75,0.5909863945578231,
single_measure_rank_cells,Variance of Gradient,Sum Modified Laplacian,50,True,392.5,0.017575449774248852,1.0,5.59,5.75,0.3843137254901961,
single_measure_rank_cells,Variance of Gradient,Intensity Range Index,50,True,374.0,0.010261609457190346,1.0,5.82,9.5,0.41333333333333333,
single_measure_rank_cells,Variance of Gradient,Normalized Variance,50,True,314.5,0.004499547313045582,1.0,6.16,10.0,0.4651360544217687,
single_measure_rank_cells,Variance of Gradient,Laplacian Energy,50,True,375.0,0.010566648384996213,1.0,6.02,7.75,0.4117647058823529,
single_measure_rank_cells,Variance of Gradient,Intensity Variance,50,True,313.0,0.0024204537811058913,0.9657610586612506,6.45,10.5,0.4889795918367347,
single_measure_rank_cells,Variance of Gradient,Absolute Central Moment 2,50,True,302.0,0.0016202333696035964,0.6594349814286637,6.67,10.5,0.506938775510204,
single_measure_rank_cells,Variance of Gradient,Absolute Central Moment 4,50,True,277.0,0.0003378810943459598,0.1537358979274117,7.38,9.0,0.5654901960784313,
single_measure_rank_cells,Variance of Gradient,Mean Intensity,50,True,346.0,0.004316904154682888,1.0,6.6,13.0,0.45725490196078433,
single_measure_rank_cells,Variance of Gradient,Intensity Skewness Index,50,True,416.0,0.03205348601661129,1.0,5.89,3.0,0.3474509803921569,
single_measure_rank_cells,Variance of Gradient,GLCM Contrast,50,True,336.5,0.0032054206503495664,1.0,6.77,8.0,0.47215686274509805,
single_measure_rank_cells,Variance of Gradient,Image Power,50,True,321.5,0.001909205638362721,0.773228283536902,7.43,12.5,0.4956862745098039,
single_measure_rank_cells,Variance of Gradient,Mean Absolute Laplacian,50,True,279.0,0.000367116559868208,0.16630380162029823,8.02,7.5,0.5623529411764706,
single_measure_rank_cells,Variance of Gradient,Maximal Intensity,50,True,333.0,0.002799360749817126,1.0,7.22,11.0,0.4776470588235294,
single_measure_rank_cells,Variance of Gradient,Histogram Entropy,50,True,283.5,0.0004506016805585489,0.2018695528902299,9.31,12.0,0.5552941176470588,
single_measure_rank_cells,Roberts Focus Measure,Modified Tenengrad,50,True,440.0,0.5284286787559722,1.0,-0.52,0.0,-0.1111111111111111,
single_measure_rank_cells,Roberts Focus Measure,Spatial Frequency,50,True,369.5,0.039804662721962814,1.0,1.56,1.0,0.3448581560283688,
single_measure_rank_cells,Roberts Focus Measure,DCT Focus Measure,50,True,319.5,0.015232757029565391,1.0,3.2,2.0,0.40888066604995377,
single_measure_rank_cells,Roberts Focus Measure,Fourier Transform Sharpness Index,50,True,446.0,0.147851081672826,1.0,2.33,2.5,0.24149659863945577,
single_measure_rank_cells,Roberts Focus Measure,Wavelet W1,50,True,244.0,0.0008884071334875898,0.3829034745331512,4.35,5.75,0.5485661424606846,
single_measure_rank_cells,Roberts Focus Measure,Curvelet Transform Sharpness Index,50,True,244.0,0.0008884071334875898,0.3829034745331512,4.35,6.25,0.5485661424606846,
single_measure_rank_cells,Roberts Focus Measure,Wavelet Detail Energy (db1),50,True,247.0,0.0010119058465818398,0.4320837964904456,4.37,6.25,0.5430157261794635,
single_measure_rank_cells,Roberts Focus Measure,Fourier High Frequency Energy Ratio,50,True,462.5,0.0932040847757225,1.0,2.69,2.0,0.27450980392156865,
single_measure_rank_cells,Roberts Focus Measure,Wavelet W3,50,True,236.5,0.000651541480948481,0.2834205442125892,4.67,5.75,0.5624421831637373,
single_measure_rank_cells,Roberts Focus Measure,Variance of Laplacian,50,True,498.5,0.18444897927691706,1.0,2.83,-1.5,0.21803921568627452,
single_measure_rank_cells,Roberts Focus Measure,Wavelet W2,50,True,232.5,0.0005435142156500206,0.2407767975329591,4.77,5.75,0.5698427382053654,
single_measure_rank_cells,Roberts Focus Measure,Sum Modified Laplacian,50,True,437.0,0.052989788310034314,1.0,3.78,2.0,0.31450980392156863,
single_measure_rank_cells,Roberts Focus Measure,Intensity Range Index,50,True,432.5,0.04830953815983641,1.0,4.01,9.5,0.3215686274509804,
single_measure_rank_cells,Roberts Focus Measure,Normalized Variance,50,True,349.0,0.013492028851999294,1.0,4.35,7.25,0.4064625850340136,
single_measure_rank_cells,Roberts Focus Measure,Laplacian Energy,50,True,399.0,0.020665866669398625,1.0,4.21,5.5,0.37411764705882355,
single_measure_rank_cells,Roberts Focus Measure,Intensity Variance,50,True,327.5,0.00696877055073486,1.0,4.64,9.0,0.44302721088435376,
single_measure_rank_cells,Roberts Focus Measure,Absolute Central Moment 2,50,True,326.5,0.006743491462806617,1.0,4.86,9.0,0.4447278911564626,
single_measure_rank_cells,Roberts Focus Measure,Absolute Central Moment 4,50,True,314.5,0.0014846473444478647,0.6057361165347288,5.57,10.25,0.5066666666666667,
single_measure_rank_cells,Roberts Focus Measure,Mean Intensity,50,True,389.5,0.016185270214664982,1.0,4.79,8.5,0.38901960784313727,
single_measure_rank_cells,Roberts Focus Measure,Intensity Skewness Index,50,True,459.0,0.0857934137886982,1.0,4.08,5.0,0.28,
single_measure_rank_cells,Roberts Focus Measure,GLCM Contrast,50,True,319.5,0.005338170589915592,1.0,4.96,6.0,0.45663265306122447,
